Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
99.0;1.0;4;1.0;1.0;2.0;1;0;2;1125;18;283;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;1.0;1;8;6;30;36;311;1;0;0;0;0;1
50.0;4.0;2;1.0;1.0;1.0;1;20;1;365;2;277;1;0;0;0;0;1
36.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;53;328;1;0;0;0;1;0
22.0;1.0;2;1.0;1.0;1.0;1;0;7;1125;0;0;1;0;0;0;0;1
89.0;39.0;2;1.0;0.0;2.0;1;0;1;1125;43;313;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;8;165;1;0;0;0;0;1
55.0;1.0;4;1.0;2.0;2.0;1;0;5;1125;0;0;0;0;0;0;0;1
45.0;15.0;1;0.5;1.0;1.0;1;10;1;1125;0;158;1;0;0;0;0;1
49.0;2.0;3;1.0;1.0;2.0;2;15;3;1125;21;274;0;0;0;0;0;1
45.0;3.0;4;1.0;1.0;2.0;1;10;2;60;63;338;0;0;0;0;0;1
85.0;2.0;3;2.0;2.0;2.0;1;0;2;10;8;8;0;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;2;0;2;4;53;324;1;0;0;0;0;1
55.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;66;339;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;3.0;2;20;1;1125;53;328;0;0;0;0;0;1
120.0;1.0;4;2.0;2.0;2.0;4;0;2;12;63;150;0;0;0;0;0;1
49.0;3.0;2;1.0;1.0;1.0;1;10;3;1125;30;305;1;0;0;0;0;1
55.0;1.0;3;1.0;0.0;1.0;2;15;4;1125;6;32;0;0;0;0;0;1
90.0;1.0;4;1.0;2.0;3.0;4;20;2;20;57;172;0;0;0;0;0;1
10.0;1.0;1;1.0;1.0;1.0;1;0;3;15;0;0;1;0;0;0;0;1
50.0;1.0;2;1.0;0.0;2.0;2;15;1;1125;37;127;0;0;0;0;0;1
34.0;7.0;2;1.0;1.0;2.0;1;0;1;1125;24;280;0;1;0;0;0;1
17.0;1.0;2;1.0;1.0;1.0;1;7;1;1125;29;287;1;0;0;0;0;1
24.0;1.0;1;1.5;1.0;1.0;1;0;2;7;50;50;1;0;0;0;0;1
30.0;10.0;3;1.0;1.0;1.0;2;10;1;1125;84;359;1;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;3;1125;11;99;1;0;0;0;0;1
33.0;2.0;2;2.0;1.0;2.0;1;0;6;181;23;238;1;0;0;0;0;1
20.0;114.0;2;3.0;1.0;1.0;1;0;10;1125;90;365;1;0;0;0;0;1
59.0;2.0;6;1.0;2.0;3.0;2;19;2;1125;50;325;0;0;0;0;0;1
70.0;1.0;2;1.0;0.0;1.0;2;20;2;1125;63;338;0;0;0;0;0;1
45.0;1.0;4;1.0;1.0;1.0;2;10;1;100;42;271;0;0;0;0;1;0
34.0;1.0;2;2.0;1.0;2.0;1;0;2;1125;35;310;1;0;0;0;0;1
135.0;17.0;5;2.0;2.0;4.0;2;10;4;1125;39;288;0;0;0;0;0;1
90.0;40.0;2;1.0;1.0;1.0;1;0;3;1125;3;3;0;0;0;0;0;1
41.0;20.0;1;1.0;1.0;1.0;1;0;7;1125;6;32;1;0;0;0;0;1
58.0;1.0;4;1.0;1.0;2.0;2;8;2;1125;33;308;0;0;0;0;0;1
100.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;90;180;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;2;0;3;1125;0;0;0;0;0;0;0;1
22.0;4.0;2;1.5;1.0;1.0;1;20;4;365;73;348;1;0;0;0;0;1
80.0;2.0;4;1.0;1.0;2.0;1;10;2;1125;43;44;0;0;0;0;0;1
61.0;1.0;4;1.0;2.0;2.0;2;0;2;1125;53;310;0;0;0;0;0;1
80.0;1.0;4;1.0;1.0;3.0;2;0;3;350;72;347;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;15;86;361;1;0;0;0;0;1
43.0;46.0;3;1.0;1.0;1.0;2;0;1;20;28;299;0;0;0;0;0;1
36.0;1.0;2;1.0;1.0;1.0;1;12;2;1125;62;334;1;0;0;0;0;1
62.0;1.0;2;1.0;0.0;1.0;1;0;4;1125;0;0;0;0;0;0;0;1
87.0;3.0;8;2.0;3.0;4.0;6;0;3;1125;32;121;0;0;0;0;0;1
90.0;3.0;3;2.0;1.0;3.0;3;0;5;1125;0;188;0;0;0;0;0;1
69.0;3.0;2;1.0;1.0;1.0;1;5;12;1125;5;280;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
50.0;20.0;4;1.0;0.0;2.0;2;8;3;90;56;331;0;0;0;0;0;1
89.0;207.0;4;1.0;1.0;2.0;2;12;2;1125;63;298;0;0;0;0;0;1
28.0;1.0;2;2.0;1.0;1.0;1;0;5;1125;8;283;1;0;0;0;0;1
58.0;3.0;4;1.0;1.0;2.0;2;5;5;1125;1;1;0;0;0;0;0;1
105.0;207.0;2;1.0;1.0;1.0;1;0;2;1125;5;133;0;0;0;0;0;1
115.0;10.0;6;2.0;2.0;3.0;4;10;3;360;19;216;0;0;0;0;0;1
70.0;1.0;2;1.5;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
95.0;22.0;4;1.0;0.0;1.0;2;20;3;1125;50;281;0;0;0;0;0;1
24.0;8.0;2;2.0;1.0;1.0;1;15;1;1125;51;326;1;0;0;0;0;1
30.0;4.0;2;1.5;1.0;2.0;1;0;2;1125;41;304;1;0;0;0;0;1
20.0;4.0;3;1.0;1.0;2.0;1;15;1;31;66;156;1;0;0;0;0;1
75.0;2.0;5;1.5;3.0;3.0;1;0;2;1125;69;159;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;10;0;0;1;0;0;0;0;1
69.0;1.0;4;1.0;2.0;3.0;1;0;5;29;0;154;0;0;0;0;0;1
95.0;1.0;2;1.0;1.0;1.0;1;0;2;365;0;0;0;0;0;0;0;1
21.0;1.0;2;2.0;1.0;1.0;1;5;3;10;0;0;1;0;0;0;0;1
50.0;32.0;6;1.0;1.0;2.0;1;0;5;1125;70;232;0;0;0;0;0;1
180.0;1.0;6;2.0;3.0;5.0;1;0;2;1125;64;155;0;0;0;0;0;1
24.0;2.0;2;1.0;1.0;2.0;1;0;2;1125;84;174;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;15;1;1125;86;86;1;0;0;0;0;1
38.0;5.0;2;1.0;0.0;1.0;1;0;1;1125;20;263;0;0;0;0;0;1
89.0;5.0;6;1.0;3.0;4.0;5;10;4;10;65;340;0;0;0;0;0;1
22.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;90;365;1;0;0;0;0;1
45.0;4.0;3;1.0;1.0;1.0;2;8;3;365;30;289;0;0;0;0;0;1
22.0;2.0;1;1.0;1.0;1.0;1;12;5;1125;68;343;1;0;0;0;0;1
35.0;3.0;2;1.0;1.0;1.0;1;10;2;1125;90;365;1;0;0;0;0;1
100.0;4.0;5;2.0;2.0;4.0;2;10;3;365;36;260;0;0;0;0;0;1
76.0;2.0;4;2.0;2.0;2.0;4;15;4;7;5;280;0;0;0;0;0;1
70.0;8.0;4;1.0;1.0;3.0;2;20;1;1125;54;323;0;0;0;0;0;1
70.0;1.0;2;1.0;1.0;2.0;1;0;7;1125;33;308;0;0;0;0;0;1
39.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;14;14;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;10;8;8;1;0;0;0;0;1
14.0;3.0;1;2.0;1.0;1.0;1;10;1;1125;11;286;1;0;0;0;0;1
65.0;1.0;5;1.0;4.0;4.0;1;0;1;1125;0;0;0;0;0;0;0;1
61.0;1.0;2;1.0;1.0;1.0;2;0;1;1125;74;164;0;0;0;0;0;1
49.0;1.0;2;1.0;0.0;1.0;1;0;28;1825;0;99;0;0;0;0;1;0
59.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;29;296;0;0;0;0;0;1
80.0;1.0;3;1.0;1.0;2.0;1;0;7;1125;0;0;0;0;0;0;0;1
120.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;73;287;0;0;0;0;0;1
27.0;2.0;2;1.5;1.0;1.0;1;12;1;30;17;17;1;0;0;0;1;0
99.0;3.0;4;1.0;1.0;2.0;2;0;5;330;51;319;0;0;0;0;0;1
55.0;1.0;5;1.0;2.0;3.0;1;15;2;730;35;310;0;0;0;0;0;1
20.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;77;78;1;0;0;0;0;1
23.0;2.0;1;1.5;1.0;1.0;1;0;2;1125;57;147;1;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;20;28;1;0;0;0;0;1
40.0;1.0;1;2.0;1.0;1.0;1;0;15;1125;0;0;1;0;0;0;0;1
135.0;1.0;4;1.0;1.0;2.0;1;0;3;300;0;85;0;0;0;0;0;1
45.0;3.0;4;1.0;0.0;2.0;2;12;2;30;15;214;0;0;0;0;0;1
215.0;25.0;4;2.0;2.0;4.0;1;0;3;1125;26;26;0;0;0;0;0;1
69.0;4.0;4;1.0;0.0;2.0;1;0;1;1125;16;271;0;0;0;0;0;1
90.0;3.0;3;1.0;1.0;2.0;1;0;4;90;36;37;0;0;0;0;0;1
75.0;5.0;6;1.0;2.0;3.0;2;10;2;1125;51;303;0;0;0;0;0;1
90.0;2.0;3;1.0;1.0;2.0;2;20;3;1125;53;328;0;0;0;0;0;1
18.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;19;230;1;0;0;0;0;1
69.0;4.0;6;1.0;0.0;4.0;2;9;5;1125;70;345;0;0;0;0;0;1
148.0;4.0;6;2.0;3.0;6.0;1;0;1;1125;25;279;0;0;0;0;0;1
60.0;68.0;4;1.0;2.0;2.0;1;0;1;1125;59;334;0;0;0;0;0;1
28.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;59;334;1;0;0;0;0;1
35.0;1.0;1;2.0;1.0;1.0;1;0;2;330;6;281;1;0;0;0;0;1
120.0;6.0;6;1.0;3.0;3.0;1;0;3;1125;26;275;0;0;0;0;0;1
116.0;1.0;5;1.0;2.0;2.0;1;0;1;1125;55;145;0;0;0;0;0;1
80.0;1.0;4;1.0;2.0;3.0;1;0;2;1125;18;85;0;0;0;0;0;1
20.0;9.0;6;1.0;1.0;1.0;1;15;2;730;66;341;1;0;0;0;0;1
75.0;5.0;4;1.0;1.0;1.0;2;15;2;1125;19;292;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
49.0;1.0;2;1.0;1.0;1.0;1;0;3;30;77;349;0;0;0;0;0;1
20.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;83;173;0;0;0;0;0;1
200.0;21.0;5;1.0;2.0;4.0;1;0;1;60;70;247;0;0;0;0;0;1
38.0;20.0;1;2.0;1.0;1.0;1;0;7;1125;6;37;1;0;0;0;0;1
62.0;36.0;5;2.0;1.0;2.0;4;0;2;1125;45;185;0;0;0;0;0;1
75.0;4.0;6;1.0;2.0;2.0;2;10;2;1125;60;320;0;0;0;0;0;1
42.0;2.0;4;1.0;1.0;2.0;2;10;10;1125;20;20;0;0;0;0;0;1
35.0;2.0;1;1.0;1.0;1.0;1;10;1;1125;72;347;1;0;0;0;0;1
40.0;20.0;1;2.0;1.0;1.0;1;0;7;1125;35;62;1;0;0;0;0;1
70.0;36.0;4;1.0;1.0;2.0;1;0;2;1125;59;236;0;0;0;0;0;1
34.0;2.0;1;1.0;0.0;1.0;1;0;5;1125;7;16;0;0;0;0;0;1
25.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;32;32;1;0;0;0;0;1
80.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;59;59;0;0;0;0;0;1
70.0;2.0;3;1.0;1.0;1.0;2;10;3;1125;59;60;0;0;0;0;0;1
30.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;78;353;1;0;0;0;0;1
16.0;1.0;2;1.0;1.0;1.0;1;18;1;1125;87;177;1;0;0;0;0;1
90.0;4.0;6;3.0;2.0;3.0;2;15;2;1125;25;285;0;0;0;0;0;1
39.0;1.0;1;2.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
95.0;1.0;1;1.0;1.0;1.0;1;0;10;1125;90;90;0;0;0;0;0;1
290.0;147.0;8;3.0;4.0;6.0;1;0;5;1125;62;258;0;0;0;0;0;1
25.0;2.0;1;2.0;1.0;1.0;1;0;1;1125;6;184;1;0;0;0;0;1
205.0;68.0;4;2.0;2.0;4.0;1;0;30;1125;0;0;0;0;0;0;0;1
21.0;3.0;2;2.0;1.0;1.0;1;0;1;1125;52;52;1;0;0;0;0;1
211.0;74.0;6;3.5;3.0;3.0;1;0;7;1125;74;255;0;0;0;0;0;1
75.0;4.0;2;1.0;1.0;1.0;1;20;2;90;43;318;1;0;0;0;0;1
100.0;4.0;7;2.0;2.0;3.0;4;14;2;1125;5;160;0;0;0;0;0;1
50.0;1.0;1;2.0;1.0;1.0;1;0;1;1125;55;330;1;0;0;0;0;1
15.0;2.0;2;1.0;1.0;1.0;1;8;5;1125;32;32;1;0;0;0;0;1
30.0;17.0;1;2.0;1.0;1.0;1;0;7;1125;22;83;1;0;0;0;0;1
38.0;1.0;2;1.0;1.0;1.0;2;10;4;20;0;0;0;0;0;0;0;1
86.0;1.0;7;1.0;3.0;5.0;5;6;2;1125;24;285;0;0;0;0;0;1
26.0;3.0;1;1.0;1.0;1.0;1;0;1;10;90;365;1;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;0;3;11;0;0;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;1.0;1;15;1;7;0;0;1;0;0;1;0;0
35.0;3.0;1;1.0;1.0;1.0;1;0;1;1125;67;342;0;0;0;0;0;1
33.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;41;128;1;0;0;0;0;1
82.0;3.0;4;2.0;2.0;2.0;1;0;1;30;68;155;0;0;0;0;0;1
70.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
39.0;14.0;2;0.0;1.0;2.0;1;0;1;1125;5;280;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;4;1125;27;242;1;0;0;0;0;1
77.0;1.0;4;1.0;2.0;3.0;2;15;3;90;37;312;0;0;0;0;0;1
32.0;38.0;1;2.0;1.0;1.0;1;0;7;1125;36;311;1;0;0;0;0;1
120.0;2.0;5;1.0;2.0;3.0;4;20;1;1125;54;329;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;2.0;1;5;1;1125;86;361;1;0;0;0;0;1
80.0;2.0;3;1.0;2.0;3.0;1;0;1;1125;0;259;0;0;0;0;0;1
14.0;1.0;1;1.0;2.0;3.0;1;0;1;1125;69;160;1;0;0;0;0;1
120.0;2.0;9;2.0;3.0;7.0;6;20;2;1125;31;293;0;0;0;0;0;1
125.0;22.0;6;2.0;2.0;3.0;2;20;3;1125;45;320;0;0;0;0;0;1
98.0;6.0;6;2.0;3.0;6.0;2;10;2;1125;17;207;0;0;0;0;0;1
72.0;1.0;4;1.0;1.0;1.0;2;10;2;1125;0;164;0;0;0;0;0;1
19.0;6.0;12;3.0;1.0;4.0;1;20;1;1125;77;167;0;1;0;0;0;1
18.0;2.0;2;1.5;1.0;1.0;1;5;1;1125;76;351;1;0;0;0;0;1
120.0;1.0;6;1.0;2.0;4.0;4;20;2;120;60;225;0;0;0;0;0;1
30.0;2.0;2;1.0;1.0;1.0;1;10;1;1125;0;187;1;0;0;0;0;1
44.0;14.0;2;1.0;0.0;1.0;1;0;4;1125;32;121;0;0;0;0;0;1
80.0;5.0;2;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
31.0;1.0;2;1.0;1.0;1.0;1;6;2;1125;65;69;1;0;0;0;0;1
45.0;1.0;4;1.0;1.0;2.0;2;10;3;1125;27;198;0;0;0;0;0;1
140.0;2.0;4;1.0;2.0;2.0;3;0;2;1125;45;224;0;0;0;0;0;1
40.0;1.0;6;1.0;2.0;3.0;2;10;2;1125;0;97;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;15;5;90;1;59;1;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;0;1;30;0;0;1;0;0;0;0;1
85.0;7.0;5;1.0;2.0;4.0;2;12;2;1125;39;314;0;0;0;0;0;1
181.0;68.0;2;1.5;1.0;1.0;1;0;5;1125;82;357;0;0;0;0;0;1
65.0;7.0;2;1.0;1.0;1.0;3;0;3;364;13;255;0;0;0;0;0;1
30.0;1.0;2;2.0;1.0;1.0;1;0;3;1125;0;0;1;0;0;0;0;1
70.0;1.0;5;1.0;2.0;2.0;3;10;1;1125;24;24;0;0;0;0;0;1
100.0;1.0;3;1.0;1.0;1.0;2;20;2;1125;73;348;0;0;0;0;0;1
60.0;3.0;2;1.0;1.0;1.0;1;0;5;1125;61;336;1;0;0;0;0;1
30.0;1.0;1;3.0;1.0;1.0;1;0;1;1125;72;347;1;0;0;0;0;1
50.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
19.0;15.0;1;1.0;1.0;1.0;1;18;21;385;66;341;1;0;0;0;0;1
71.0;2.0;3;1.0;1.0;2.0;2;15;3;30;43;318;0;0;0;0;0;1
19.0;1.0;2;1.0;1.0;2.0;1;6;1;1125;67;157;1;0;0;0;0;1
26.0;4.0;1;1.0;1.0;1.0;1;0;1;1125;71;72;1;0;0;0;0;1
177.0;24.0;8;2.0;3.0;5.0;5;0;2;29;32;272;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;1;7;74;74;1;0;0;0;0;1
100.0;1.0;7;1.0;2.0;4.0;4;15;2;500;57;330;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;2.0;1;0;5;365;0;250;0;0;0;0;0;1
250.0;6.0;10;2.0;4.0;7.0;6;0;1;1125;73;348;0;0;0;0;0;1
60.0;1.0;4;1.0;1.0;2.0;1;0;3;1125;0;250;0;0;0;0;0;1
25.0;7.0;2;2.0;1.0;2.0;1;0;1;1125;8;46;1;0;0;0;0;1
84.0;1.0;4;2.0;2.0;3.0;1;0;1;1125;0;0;0;0;0;0;0;1
100.0;164.0;4;1.0;0.0;2.0;2;10;2;1125;0;0;0;0;0;0;0;1
42.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;65;340;1;0;0;0;0;1
24.0;2.0;2;2.0;1.0;1.0;1;10;3;90;23;113;1;0;0;0;0;1
70.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;60;151;1;0;0;0;0;1
70.0;1.0;4;1.0;0.0;3.0;2;10;1;1125;72;72;0;0;0;0;0;1
32.0;5.0;2;2.0;1.0;1.0;1;0;1;1125;81;356;1;0;0;0;0;1
180.0;1.0;5;2.0;3.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
43.0;2.0;2;1.0;0.0;2.0;1;0;2;1125;0;38;0;0;0;0;0;1
60.0;1.0;7;1.5;3.0;3.0;1;0;2;1125;34;151;0;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;2;10;6;30;37;312;0;0;0;0;0;1
26.0;2.0;1;1.0;1.0;1.0;1;0;6;1125;21;271;1;0;0;0;0;1
94.0;12.0;2;1.0;1.0;1.0;1;15;7;1125;72;163;0;0;0;0;0;1
47.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;27;268;0;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;2;10;3;1125;2;2;0;0;0;0;0;1
75.0;2.0;4;1.0;2.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
47.0;4.0;1;1.0;1.0;1.0;1;19;3;1125;90;365;1;0;0;0;0;1
80.0;1.0;3;1.0;1.0;2.0;1;0;2;1125;54;94;0;0;0;0;0;1
63.0;32.0;6;1.0;2.0;3.0;1;0;4;180;16;177;0;0;0;0;0;1
90.0;1.0;4;1.0;1.0;1.0;2;5;4;30;3;3;0;0;0;0;0;1
40.0;2.0;1;2.0;1.0;1.0;1;0;2;1125;75;75;1;0;0;0;0;1
99.0;1.0;4;1.0;1.0;2.0;2;18;1;1125;43;318;0;0;0;0;0;1
49.0;57.0;4;1.0;1.0;1.0;1;15;1;28;65;155;0;0;0;0;0;1
25.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
30.0;1.0;3;1.0;1.0;1.0;2;15;2;1125;0;0;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;75;161;1;0;0;0;0;1
15.0;1.0;2;1.0;1.0;2.0;1;10;3;1125;50;325;1;0;0;0;0;1
31.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;2;131;1;0;0;0;0;1
42.0;1.0;4;1.0;1.0;2.0;2;20;3;1125;65;340;0;0;0;0;0;1
59.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;4;4;0;0;0;0;0;1
50.0;46.0;4;1.0;1.0;2.0;1;0;1;20;42;316;0;0;0;0;0;1
70.0;1.0;6;1.0;2.0;3.0;4;10;2;1125;0;242;0;0;0;0;0;1
48.0;1.0;2;1.0;0.0;1.0;1;0;3;93;46;321;0;0;0;0;1;0
30.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;20;282;1;0;0;0;0;1
33.0;2.0;2;1.0;1.0;2.0;1;0;2;1125;90;365;1;0;0;0;0;1
30.0;1.0;2;2.0;1.0;1.0;1;12;1;180;90;365;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;7;1;1125;90;365;1;0;0;0;0;1
35.0;1.0;2;2.0;1.0;2.0;1;20;1;1125;90;90;1;0;0;0;0;1
10.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;0;27;1;0;0;0;0;1
50.0;6.0;2;1.0;1.0;1.0;1;10;2;5;75;76;1;0;0;0;0;1
90.0;9.0;4;1.0;2.0;2.0;1;0;1;1125;26;301;0;0;0;0;0;1
45.0;2.0;2;1.0;1.0;1.0;1;10;2;1125;75;350;1;0;0;0;0;1
150.0;1.0;4;1.5;3.0;4.0;1;0;3;90;0;188;0;0;0;0;0;1
80.0;40.0;2;1.0;0.0;1.0;1;0;2;1125;53;316;0;0;0;0;0;1
49.0;57.0;4;1.0;1.0;1.0;1;10;1;28;42;119;0;0;1;0;0;0
145.0;4.0;4;1.0;1.0;1.0;2;15;2;60;69;344;0;0;0;0;0;1
37.0;21.0;4;1.0;0.0;4.0;1;10;1;1125;23;266;0;0;0;0;0;1
70.0;3.0;4;1.0;1.0;1.0;2;10;3;1125;22;241;0;0;0;0;0;1
60.0;1.0;2;2.0;1.0;1.0;1;0;4;10;0;47;0;0;0;0;0;1
16.0;2.0;2;1.0;1.0;1.0;1;10;2;1125;9;281;1;0;0;0;0;1
55.0;1.0;2;1.0;0.0;2.0;1;0;1;6;84;359;0;0;0;0;0;1
45.0;1.0;2;1.0;0.0;1.0;1;0;4;30;7;66;0;0;0;0;0;1
17.0;4.0;2;1.0;1.0;1.0;1;0;1;20;71;71;1;0;0;0;0;1
11.0;8.0;1;1.0;1.0;1.0;1;10;1;1125;66;339;0;1;0;0;1;0
26.0;2.0;2;1.0;1.0;1.0;1;19;1;1125;59;328;1;0;0;0;0;1
75.0;1.0;4;1.0;1.0;2.0;2;10;2;1125;10;269;0;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;8;1125;67;157;0;0;0;0;0;1
40.0;1.0;6;1.0;2.0;2.0;2;15;30;1125;0;68;0;0;0;0;0;1
60.0;1.0;4;1.0;1.0;1.0;2;12;2;1125;40;315;0;0;0;0;0;1
50.0;1.0;4;1.0;1.0;2.0;1;0;3;1125;84;310;0;0;0;0;0;1
62.0;3.0;3;1.0;1.0;2.0;2;10;2;1125;71;161;0;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;0;0;0;0;0;0;0;1
49.0;2.0;3;1.0;0.0;2.0;2;19;1;1125;44;316;0;0;0;0;0;1
45.0;10.0;2;1.0;1.0;1.0;1;0;2;1000;7;282;0;0;0;0;0;1
125.0;2.0;6;1.0;2.0;2.0;4;20;2;1125;20;90;0;0;0;0;0;1
140.0;1.0;3;1.0;1.0;1.0;1;0;3;1125;67;67;0;0;0;0;0;1
59.0;1.0;4;1.0;1.0;4.0;2;12;5;364;25;288;0;0;0;0;0;1
68.0;2.0;3;1.0;2.0;2.0;1;0;2;1125;63;338;0;0;0;0;0;1
85.0;3.0;4;1.0;2.0;3.0;3;10;4;30;57;57;0;0;0;0;0;1
28.0;1.0;2;1.0;1.0;1.0;1;0;1;6;2;2;1;0;0;0;0;1
180.0;4.0;7;2.0;4.0;6.0;1;0;3;1125;63;338;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;1;0
35.0;1.0;2;1.0;1.0;1.0;2;6;1;60;11;18;0;0;0;0;0;1
68.0;207.0;4;1.0;1.0;1.0;2;15;2;1125;70;307;0;0;0;0;0;1
89.0;1.0;6;1.0;2.0;2.0;2;9;3;1125;10;10;0;0;0;0;0;1
50.0;4.0;4;1.0;1.0;2.0;2;10;2;1125;35;310;0;0;0;0;0;1
75.0;4.0;3;1.0;0.0;2.0;2;0;3;1125;45;291;0;0;0;0;0;1
20.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;1;159;1;0;0;0;0;1
60.0;2.0;2;1.0;1.0;1.0;1;0;1;5;0;0;1;0;0;0;0;1
35.0;1.0;2;2.0;1.0;2.0;1;0;2;1125;67;342;1;0;0;0;0;1
77.0;24.0;4;1.0;1.0;2.0;2;15;1;1125;11;99;0;0;0;0;0;1
135.0;15.0;6;2.0;2.0;3.0;4;20;3;1125;22;149;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;5;2;365;0;111;1;0;0;0;0;1
150.0;2.0;8;3.5;4.0;7.0;1;0;6;60;41;316;0;0;0;0;0;1
75.0;1.0;4;1.0;1.0;2.0;2;12;2;1125;37;312;0;0;0;0;0;1
32.0;2.0;2;1.5;1.0;1.0;1;0;1;1125;8;120;1;0;0;0;0;1
24.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;14;105;1;0;0;0;0;1
160.0;164.0;5;2.0;3.0;3.0;4;20;2;1125;58;301;0;0;0;0;0;1
95.0;1.0;2;1.0;1.0;1.0;1;0;5;10;89;89;0;0;0;0;0;1
200.0;21.0;5;1.0;2.0;4.0;1;0;1;1125;61;154;0;0;0;0;0;1
55.0;2.0;2;1.0;0.0;1.0;1;0;3;1125;26;276;0;0;0;0;0;1
30.0;7.0;2;2.0;1.0;1.0;1;0;1;1125;6;43;1;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;18;74;0;0;0;0;0;1
85.0;2.0;4;1.0;2.0;3.0;1;0;2;1125;39;310;0;0;0;0;0;1
65.0;2.0;5;2.0;2.0;3.0;4;15;2;1125;38;128;0;0;0;0;0;1
89.0;8.0;2;1.0;1.0;1.0;2;20;3;1125;85;360;0;0;0;0;0;1
16.0;6.0;16;4.0;1.0;8.0;1;17;1;1125;78;353;0;1;0;0;0;1
200.0;1.0;6;2.0;2.0;4.0;1;0;2;1125;57;332;0;0;0;0;0;1
120.0;1.0;4;2.0;2.0;2.0;2;20;2;1125;22;209;0;0;0;0;0;1
